case_name,maximum_bs_curvature,maximum_curvature
case_files\Case7-1.459-12.799-60D_30,0.396663E-02,0.396663E-02
case_files\Case7-1.459-13.049-60D_30,0.394385E-02,0.394385E-02
case_files\Case7-1.459-13.299-60D_30,0.392480E-02,0.392480E-02
case_files\Case7-1.459-13.549-60D_30,0.390932E-02,0.390932E-02
case_files\Case7-1.459-13.799-60D_30,0.389719E-02,0.389719E-02
case_files\Case7-1.484-11.299-60D_30,0.414788E-02,0.414788E-02
case_files\Case7-1.484-11.549-60D_30,0.409223E-02,0.409223E-02
case_files\Case7-1.484-11.799-60D_30,0.404185E-02,0.404185E-02
case_files\Case7-1.484-12.049-60D_30,0.399640E-02,0.399640E-02
case_files\Case7-1.484-12.299-60D_30,0.395567E-02,0.395567E-02
case_files\Case7-1.484-12.549-60D_30,0.391940E-02,0.391940E-02
case_files\Case7-1.484-12.799-60D_30,0.388719E-02,0.388719E-02
case_files\Case7-1.484-13.049-60D_30,0.385882E-02,0.385882E-02
case_files\Case7-1.484-13.299-60D_30,0.383411E-02,0.383411E-02
case_files\Case7-1.484-13.549-60D_30,0.381284E-02,0.381284E-02
case_files\Case7-1.484-13.799-60D_30,0.379496E-02,0.379496E-02
case_files\Case7-1.509-11.299-60D_30,0.411361E-02,0.411361E-02
case_files\Case7-1.509-11.549-60D_30,0.405262E-02,0.405262E-02
case_files\Case7-1.509-11.799-60D_30,0.399692E-02,0.399692E-02
case_files\Case7-1.509-12.049-60D_30,0.394616E-02,0.394616E-02
case_files\Case7-1.509-12.299-60D_30,0.390040E-02,0.390040E-02
case_files\Case7-1.509-12.549-60D_30,0.385894E-02,0.385894E-02
case_files\Case7-1.509-12.799-60D_30,0.382152E-02,0.382152E-02
case_files\Case7-1.509-13.049-60D_30,0.378792E-02,0.378792E-02
case_files\Case7-1.509-13.299-60D_30,0.375822E-02,0.375822E-02
case_files\Case7-1.509-13.549-60D_30,0.373194E-02,0.373194E-02
case_files\Case7-1.509-13.799-60D_30,0.370888E-02,0.370888E-02
case_files\Case7-1.534-11.299-60D_30,0.408932E-02,0.408932E-02
case_files\Case7-1.534-11.549-60D_30,0.402335E-02,0.402335E-02
case_files\Case7-1.534-11.799-60D_30,0.396276E-02,0.396276E-02
case_files\Case7-1.534-12.049-60D_30,0.390710E-02,0.390710E-02
case_files\Case7-1.534-12.299-60D_30,0.385643E-02,0.385643E-02
case_files\Case7-1.534-12.549-60D_30,0.381019E-02,0.381019E-02
case_files\Case7-1.534-12.799-60D_30,0.376798E-02,0.376798E-02
case_files\Case7-1.534-13.049-60D_30,0.372979E-02,0.372979E-02
case_files\Case7-1.534-13.299-60D_30,0.369537E-02,0.369537E-02
case_files\Case7-1.534-13.549-60D_30,0.366430E-02,0.366430E-02
case_files\Case7-1.534-13.799-60D_30,0.363653E-02,0.363653E-02
case_files\Case7-1.559-11.299-60D_30,0.407443E-02,0.407443E-02
case_files\Case7-1.559-11.549-60D_30,0.400331E-02,0.400331E-02
case_files\Case7-1.559-11.799-60D_30,0.393802E-02,0.393802E-02
case_files\Case7-1.559-12.049-60D_30,0.387790E-02,0.387790E-02
case_files\Case7-1.559-12.299-60D_30,0.382240E-02,0.382240E-02
case_files\Case7-1.559-12.549-60D_30,0.377182E-02,0.377182E-02
case_files\Case7-1.559-12.799-60D_30,0.372522E-02,0.372522E-02
case_files\Case7-1.559-13.049-60D_30,0.368261E-02,0.368261E-02
case_files\Case7-1.559-13.299-60D_30,0.364385E-02,0.364385E-02
case_files\Case7-1.559-13.549-60D_30,0.360840E-02,0.360840E-02
case_files\Case7-1.559-13.799-60D_30,0.357647E-02,0.357647E-02
case_files\Case7-1.584-11.299-60D_30,0.406727E-02,0.406727E-02
case_files\Case7-1.584-11.549-60D_30,0.399175E-02,0.399175E-02
case_files\Case7-1.584-11.799-60D_30,0.392183E-02,0.392183E-02
case_files\Case7-1.584-12.049-60D_30,0.385722E-02,0.385722E-02
case_files\Case7-1.584-12.299-60D_30,0.379767E-02,0.379767E-02
case_files\Case7-1.584-12.549-60D_30,0.374251E-02,0.374251E-02
case_files\Case7-1.584-12.799-60D_30,0.369196E-02,0.369196E-02
case_files\Case7-1.584-13.049-60D_30,0.364510E-02,0.364510E-02
case_files\Case7-1.584-13.299-60D_30,0.360236E-02,0.360236E-02
case_files\Case7-1.584-13.549-60D_30,0.356293E-02,0.356293E-02
case_files\Case7-1.584-13.799-60D_30,0.352698E-02,0.352698E-02
case_files\Case7-1.609-11.299-60D_30,0.406750E-02,0.406750E-02
case_files\Case7-1.609-11.549-60D_30,0.398760E-02,0.398760E-02
case_files\Case7-1.609-11.799-60D_30,0.391318E-02,0.391318E-02
case_files\Case7-1.609-12.049-60D_30,0.384454E-02,0.384454E-02
case_files\Case7-1.609-12.299-60D_30,0.378064E-02,0.378064E-02
case_files\Case7-1.609-12.549-60D_30,0.372174E-02,0.372174E-02
case_files\Case7-1.609-12.799-60D_30,0.366694E-02,0.366694E-02
case_files\Case7-1.609-13.049-60D_30,0.361651E-02,0.361651E-02
case_files\Case7-1.609-13.299-60D_30,0.356967E-02,0.356967E-02
case_files\Case7-1.609-13.549-60D_30,0.352667E-02,0.352667E-02
case_files\Case7-1.609-13.799-60D_30,0.348684E-02,0.348684E-02
case_files\Case7-1.634-11.299-60D_30,0.407455E-02,0.407455E-02
case_files\Case7-1.634-11.549-60D_30,0.399014E-02,0.399014E-02
case_files\Case7-1.634-11.799-60D_30,0.391171E-02,0.391171E-02
case_files\Case7-1.634-12.049-60D_30,0.383870E-02,0.383870E-02
case_files\Case7-1.634-12.299-60D_30,0.377113E-02,0.377113E-02
case_files\Case7-1.634-12.549-60D_30,0.370797E-02,0.370797E-02
case_files\Case7-1.634-12.799-60D_30,0.364978E-02,0.364978E-02
case_files\Case7-1.634-13.049-60D_30,0.359538E-02,0.359538E-02
case_files\Case7-1.634-13.299-60D_30,0.354515E-02,0.354515E-02
case_files\Case7-1.634-13.549-60D_30,0.349843E-02,0.349843E-02
case_files\Case7-1.634-13.799-60D_30,0.345520E-02,0.345520E-02
case_files\Case7-1.659-11.299-60D_30,0.408755E-02,0.408755E-02
case_files\Case7-1.659-11.549-60D_30,0.399889E-02,0.399889E-02
case_files\Case7-1.659-11.799-60D_30,0.391642E-02,0.391642E-02
case_files\Case7-1.659-12.049-60D_30,0.383927E-02,0.383927E-02
case_files\Case7-1.659-12.299-60D_30,0.376799E-02,0.376799E-02
case_files\Case7-1.659-12.549-60D_30,0.370129E-02,0.370129E-02
case_files\Case7-1.659-12.799-60D_30,0.363917E-02,0.363917E-02
case_files\Case7-1.659-13.049-60D_30,0.358150E-02,0.358150E-02
case_files\Case7-1.659-13.299-60D_30,0.352752E-02,0.352752E-02
case_files\Case7-1.659-13.549-60D_30,0.347760E-02,0.347760E-02
case_files\Case7-1.659-13.799-60D_30,0.343102E-02,0.343102E-02
